S.No,Sub Feature,Scenario,Test Type,Test Data,Steps to Execute,Expected Result,Consolidated From,Automatable,Observation (Pass/Fail),Comment
TL-038,Dashboard - Load and Default View,"Dashboard loads with Pan-India default view, correct overview card title, denominaton, and data aggregation",Functional/UI,,"1. Login as Employee; click TL National Dashboard
2. Verify default view is Pan-India
3. Verify overview card title is 'Overview' (not 'Pan-India')
4. Verify denomination is in Lac
5. Verify all data across cards is sum of all states
6. Verify national instance does not interfere with state-level instance
7. Verify DDR and ULB filter displayed at national level
8. Verify State filter and ULB filter available on dashboard
9. Verify Date Range filter available
10. Verify sum of all ULBs within a state equals state's data; sum of all states equals national data
11. Verify Pan-India card contains only: Total Applications and Total License Issued metrics
12. Verify 'Total Active ULBs' is removed from Pan-India card","Dashboard loads correctly with all specified default metrics, aggregation logic, and filter controls","BL/413, BL/414, BL/415, BL/416, BL/417, BL/418, BL/419, BL/420, BL/421, BL/422, BL/423, BL/450, BL/451",Yes,,
TL-039,Dashboard - Date Range and Filter Applicability,"Dashboard filters (Date Range, State, ULB) apply correctly to all cards with defined exceptions",Functional,"Select specific date range, state, and ULB","1. Modify Date Range filter; verify all cards update except 'Today's Collection' metric in Pan-India card
2. Select a State; verify all cards show data relevant to selected state
3. Select a ULB; verify all cards show data for that ULB
4. Verify State and ULB filters apply to all cards when changed",Filters apply correctly; Date Range excludes Today's Collection; State and ULB filters update all cards,"BL/427, BL/428, BL/432, BL/436",Yes,,
TL-040,Dashboard - State Drill-Down,"State drill-down: ULB filter scoped to state, Top3/Bottom3 show ULBs, KPI and Tax Heads show ULB-level data",Functional,Select a specific state from filter,"1. Select a State from the State filter
2. Verify ULB filter shows only ULBs for that state
3. Verify Top 3 and Bottom 3 cards show Top/Bottom 3 ULBs for that state
4. Verify Key Performance Indicators and Tax Heads cards show data for ULBs within that state",State selection scopes all cards to selected state data; ULB filter filtered; Top/Bottom 3 shows ULBs,"BL/433, BL/434, BL/435",Yes,,
TL-041,Dashboard - ULB Drill-Down,"ULB drill-down: state filter reflects ULB's state, ward-level data in KPI/Tax Heads, ward-level is final drill-down",Functional,Select a specific ULB from filter,"1. Select a ULB from the ULB filter
2. Verify State filter reflects only the state of the selected ULB
3. Verify Key Performance Indicators and Tax Heads cards show data for Wards in that ULB
4. Verify ward-level drill-down is the final level (no further drill-down beyond ward)",ULB selection shows ward-level data; state filter reflects ULB's state; ward is final drill-down level,"BL/437, BL/438, BL/439, BL/453",Yes,,
TL-042,Dashboard - Multiple Selection and Dynamic Search,Multiple State/ULB selection and dynamic search in filter dropdowns,Functional,Multiple state and ULB selections; partial text for dynamic search,"1. Attempt to select multiple States; verify possible
2. Attempt to select multiple ULBs; verify possible
3. Type in State filter search field; verify results populate dynamically based on input
4. Type in ULB filter search field; verify results populate dynamically",Multiple State/ULB selection supported; filter dropdowns support dynamic search as user types,"BL/429, BL/430, BL/431",Yes,,
TL-043,Dashboard - Top3/Bottom3,Top 3 and Bottom 3 performing cards at national and state level,Functional,Pan-India default view and state-selected view,"1. On Pan-India default view: verify Top 3 and Bottom 3 performing cards show Top/Bottom 3 states
2. Select a State: verify Top 3 and Bottom 3 cards switch to showing Top/Bottom 3 ULBs for that state",Top 3/Bottom 3 cards correctly reflect states at national level and ULBs at state level,"BL/424, BL/433",Yes,,
TL-044,Dashboard - Revenue Tab,"Revenue tab: Key Performance Indicators and Tax Heads tables with state-wise data, correct headings, and KPI info tooltips",Functional/UI,,"1. Click Revenue tab
2. Verify 'Key Performance Indicators' table (not 'Key Financial Indicators') heading
3. Verify sub-line '% values indicate change against same period last year' under KPI heading
4. Verify same sub-line under Tax Heads heading
5. Verify KPI and Tax Heads tables show state-wise data
6. Hover on metrics in Overview card and KPI card; verify definition tooltips from KPI sheet appear","Revenue tab shows correct heading, sub-lines, state-wise data, and tooltip definitions on hover","BL/425, BL/446, BL/447, BL/448, BL/449",Yes,,
TL-045,Dashboard - Service Tab,Service tab: Status by Boundary table with state-wise data and KPI tooltips,Functional/UI,,"1. Click Service tab
2. Verify 'Status by Boundary' table shows state-wise data
3. Hover on metrics in Overview card and Status by Boundary table; verify definition tooltips appear",Service tab Status by Boundary shows correct state-wise data; tooltips display metric definitions,"BL/426, BL/452",Yes,,
TL-046,Dashboard - Downloads and Sharing,Dashboard cards downloadable as JPG; shareable via email and WhatsApp; tabular data downloadable as Excel,Functional,,"1. Click 'Download as JPG' on any card; verify JPG download
2. Click Share > Email; verify card shared as JPG via email
3. Click Share > WhatsApp; verify card shared as JPG via WhatsApp
4. In Revenue tab: click Download on KPI table > Download as Excel; verify Excel file downloads
5. In Revenue tab: click Download on Tax Heads table > Download as Excel; verify Excel file downloads
6. In Service tab: click Download on Status by Boundary table > Download as Excel; verify Excel file downloads","All download and share options functional; correct format (JPG for cards, Excel for tables)","BL/440, BL/441, BL/442, BL/443, BL/444, BL/445",Yes,,
TL-047,Employee Create - Mobile Number Validation,Mobile number accepts exactly 10 digits; rejects more than 10 digits (Employee Create and Inbox search),UI/Error Handling,"11-digit number, alphabetic string","1. In Employee Create owner mobile field: enter 10 digits; verify accepted
2. Enter more than 10 digits; verify field restricts or shows error
3. In Inbox search mobile field: enter 10 digits; verify accepted
4. Enter alphabetic characters; verify error",Mobile field accepts exactly 10 digits; rejects excess digits and non-numeric input,"BL/34, BL/63, BL/122, BL/169",Yes,,
TL-048,Employee Create - Search Property Validation,Search property validation: at least one parameter required; mobile number validation within property search,Error Handling,"Empty search, invalid mobile","1. On Search Property screen (I know Property ID): click Search without entering any field
2. Verify 'Please provide atleast one parameter' validation message
3. Enter more than 10 digits in Owner's Mobile No.; verify restriction/error",Empty search shows validation; mobile number validates to 10 digits,"BL/31, BL/34",Yes,,
TL-049,Employee Renewal - Validation,Employee renewal search field validations: mobile number and trade name,Error Handling,"Characters in mobile number, digits in trade name","1. In Trade Owner's Number field: enter char and special chars; verify error message displayed
2. In Trade Name field: enter digits; verify error message displayed
3. Enter valid 10-digit mobile; verify accepted
4. Enter text in Trade Name; verify accepted",Mobile number rejects non-numeric input; Trade Name rejects digits; valid inputs accepted,"BL/185, BL/186, BL/189, BL/190",Yes,,
TL-050,Citizen Create - Mobile Number Validation (Citizen/Employee),"Citizen create mobile number field: accepts 10 digits, rejects chars/special chars; renewal search mobile validation",Error Handling,"Alphabetic and special characters, valid 10-digit number","1. In Citizen TL create owner mobile field: enter chars and special chars; verify 'Please provide valid mobile number'
2. Enter valid 10 digits; verify accepted
3. In Citizen Renewal search mobile field: enter chars and special chars; verify error
4. In Citizen Renewal search mobile field: enter valid 10 digits; verify accepted",Mobile fields accept 10 digits and reject non-numeric input with correct messages,"BL/303, BL/359, BL/360",Yes,,
TL-051,Citizen Renewal - Trade License Number Validation,"Citizen renewal search: trade license number accepts valid format, rejects invalid",UI/Error Handling,"Valid TL number format, invalid TL number","1. Enter a valid trade license number in the search field; verify accepted
2. Enter an invalid trade license number; verify error message displayed",Valid TL number accepted; invalid TL number shows error message,"BL/361, BL/362",Yes,,
TL-052,Employee Create - No structure (Vehicle) path,Citizen selects 'No' for Confirm Structure Type and navigates to Vehicle Type screen,Functional,,"1. In citizen TL creation, on Confirm Structure Type screen select 'No'
2. Verify navigation to Vehicle Type screen
3. Verify Vehicle Type screen displays: 'Choose whether the vehicle is motor driven or pulled by hand' text
4. Select motor/hand option; verify Next button enabled",No structure selection leads to Vehicle Type screen with correct text and Next button enabled after selection,"BL/249, BL/250, BL/251, BL/252",Yes,,
TL-053,Citizen Create - Multiple Owners,"Multiple owner type: add owners, primary owner selection (only one), and address info text",Functional/UI,Multiple owner details,"1. On Ownership Type screen select Multiple Owners
2. Click 'Add Owner' button; verify another Owner Detail block appears
3. Select Primary Owner checkbox on one owner
4. Attempt to select Primary Owner checkbox on another owner simultaneously; verify only one can be selected
5. Click Next to Owner's Address; verify info text: 'Address of the Primary owner' is displayed",Multiple owner flow functional; only one primary owner selectable; address screen shows primary owner info text,"BL/305, BL/306, BL/307, BL/308, BL/313",Yes,,
TL-054,Citizen Create - Pincode and Address Navigation,Pincode screen and Trade Address navigation including skip options,Functional,"Valid 6-digit pincode, invalid pincode","1. On 'Do you know the pincode?' screen: verify Pincode accepts 6 digits
2. Enter chars/special chars; verify 'Invalid pincode' message
3. Verify Next disabled without pincode; verify Skip and Continue navigates to Provide Trade Address
4. On Provide Trade Address: select City; verify Locality field appears
5. Select Locality; verify dependent dropdown values appear
6. Verify Next disabled if Locality not selected
7. Click Next; enter street address and building number (accept special chars); click Next
8. Enter Landmark (accepts special chars); click Next or Skip; verify navigation to Ownership Type",Pincode validation works; skip functionality works; address screens navigate correctly with dependencies,"BL/285, BL/286, BL/287, BL/288, BL/289, BL/290, BL/291, BL/292, BL/293, BL/295, BL/296, BL/297, BL/298",Yes,,
TL-055,Citizen Create - Owner Address,"Owner address: entry, Same as Trade Address checkbox, Next disabled without address",Functional/UI,Owner address details,"1. On Owner's Address screen: verify address entry field accepts input
2. Check 'Same as Trade's address' checkbox; verify address auto-fills and can be deselected
3. Verify Next button disabled if no address entered",Owner address accepts input; same-as-trade-address checkbox works; Next disabled without address,"BL/310, BL/311, BL/312",Yes,,
TL-056,Citizen Create - Document Upload Screens,"Document upload for Proof of Identity, Ownership Document, Owner's Photograph",Functional/UI,Valid document files (PDF/JPG under 2MB),"1. On Proof of Identity screen: select document type from dropdown; click Choose File; verify file manager opens
2. Verify Next disabled without upload
3. Verify 'File Type: jpg, PNG or PDF (less than 2 MB)' text shown
4. Upload document; click Next; verify navigation to Ownership Document screen
5. Upload ownership document; click Next; verify navigation to Owner's Photograph screen
6. Verify Choose File button displayed; upload photo; click Next to summary",All three document upload screens functional; file type info displayed; Next disabled without upload; navigation continues correctly,"BL/315, BL/316, BL/317, BL/318, BL/319, BL/320, BL/321",Yes,,
TL-057,Citizen Create - Citizen flow validation: Name field,Citizen owner name field validation: rejects digits and special characters,Error Handling,Digits and special characters in Name field,"1. In Owner Details screen (Single owner flow), enter digits and special characters in Name field
2. Verify 'Invalid Name' error message displayed
3. Enter valid alphabetic name; verify accepted",'Invalid Name' error shown for digits/special chars; valid name accepted,BL/301,Yes,,
TL-058,Citizen Create - Gender radio and Next button disabled,Gender radio button selection and Next button behavior on ownership type screen,UI,,"1. On Owner Type selection screen: verify Next button disabled with no radio button selected
2. On Owner Details: verify Gender radio button can be selected
3. Verify mandatory fields: Next disabled if mandatory fields empty",Next button disabled until required selections made; Gender radio works; mandatory fields enforced,"BL/299, BL/302, BL/304",Yes,,
TL-059,Employee Create - Summary / View Application,Employee view application summary from Search Application and verify all sections,UI,Submitted TL application,"1. From Search Application click on Application Number hyperlink
2. Verify Application Details page displayed with Take Action button
3. From Summary screen verify all Trade Details: Trade Name, Structure Type/Sub-type, Trade Commencement Date, Trade Category/Type/Sub-type, Accessory details
4. Verify Location Details: Property ID, Owner's Name, Address, Status
5. Verify Owner Details: Name, Gender, Guardian, Owner Address
6. Verify Document Details section with uploaded docs
7. Verify Edit icons on all sections",Application summary shows all sections with correct data and Edit icons; Take Action button available,"BL/47, BL/151",Yes,,
TL-060,Employee Create - Trade Units Commencement Date,Trade Commencement Date picker interaction,UX,,"1. Navigate to Trade Commencement Date screen
2. Click calendar icon; verify calendar opens
3. Select any date; verify date displayed in input field and Next button enabled",Calendar opens on icon click; selected date populates field; Next button enabled after date selection,"BL/11, BL/12",Yes,,
TL-061,Citizen Create - Trade Units Commencement Date,Citizen Trade Commencement Date calendar picker,UI,,"1. Navigate to commencement date step in citizen TL creation
2. Click calendar icon; verify calendar opens
3. Click any date; verify it appears in input field",Calendar opens and selected date populates input field,"BL/259, BL/260",Yes,,
TL-062,Employee Workflow - Created Status,Verify application status is 'Created' when counter employee submits new application,UI,New application submitted by counter employee,"1. Login as counter employee; create and submit a new TL application
2. Verify application status shown as 'Created' in inbox",Application status shows as 'Created' after counter employee submission,BL/212,Yes,,
TL-063,Employee Create - Accessories No Path,Selecting 'No' for accessories skips Accessories screen and navigates to property linking,Functional,,"1. On 'Do you have any accessories?' screen select No
2. Click Next; verify navigation skips Accessories screen and goes to 'Do you know your property?' screen",Selecting No for accessories skips Trade Accessories screen; navigates directly to property/location step,"BL/16, BL/17",Yes,,
TL-064,Citizen Create - Trade Units Dependencies,Trade Units dropdowns are dependent: Trade Type values driven by Trade Category; Trade Sub-type by Trade Type; UOM auto-populates,Functional,"Different Trade Category, Type, Sub-type combinations","1. Select Goods as Trade Category; verify Trade Type dropdown shows relevant values
2. Select a Trade Type; verify Trade Sub-type dropdown shows relevant values
3. Select a Trade Type and Sub-type; verify UOM field auto-populates as 'HP'
4. Verify UOM Value field accepts numeric input",Trade Type values depend on Category; Sub-type depends on Type; UOM auto-populates per selection,"BL/263, BL/264, BL/265, BL/266",Yes,,
TL-065,Employee Inbox - Search Property Mobile Validation,"Mobile number field in Search Property screen: +91 display, max 10 digits",UI,11-digit number,"1. On Search Property screen (I know Property ID option): verify +91 prefix shown in Owner's Mobile No. field
2. Enter more than 10 digits; verify field restricts input or shows error",+91 prefix displayed; mobile field enforces 10-digit limit,"BL/33, BL/34",Yes,,
TL-066,Citizen Payment - SMS Notification,SMS notification sent to applicant's registered mobile after application submission and payment,Functional,Valid mobile number linked to application,"1. After citizen submits TL application, verify success screen shows notification text: 'The Notification along with the application number is sent to your registered mobile number...'
2. After employee completes payment, verify success screen text confirms notification sent to applicant's mobile",Notification text displayed on success screens after submission and payment; SMS sent to registered mobile,"BL/132, BL/177, BL/207, BL/328, BL/374",No (Manual),,
TL-067,Citizen Create - Accessories UOM Auto-populate,Accessories UOM auto-populates as 'HP' based on selected accessory in both Citizen and Employee flows,UI,Select any accessory from dropdown,"1. In Trade Accessories screen (Employee/Citizen): select an accessory from Accessory dropdown
2. Verify UOM field auto-populates as 'HP'
3. Verify UOM Value field accepts numeric input
4. Enter characters in UOM Value; verify 'Wrong UOM value' message",UOM auto-populates to 'HP' on accessory selection; UOM Value validates input,"BL/108, BL/109, BL/256, BL/257, BL/276, BL/277",Yes,,
TL-068,Citizen Renewal - Penalty Display for Expired License,Expired license shows penalty information on Renewal screen,UI,Citizen account with expired license,"1. Login as citizen and go to Renew Trade License
2. Verify expired licenses show status: 'Expired and expired on dd/mm/yyyy. Penalty of XX will be charged for late renewal.'",Expired licenses display expiry date and penalty amount on the renewal list screen,BL/356,Yes,,
TL-069,Citizen Renewal - Info Text and Pre-populated Data,Renewal summary page info text and pre-populated field verification,UI,Valid trade license for renewal,"1. Navigate to Renewal summary page (Renew Trade License Application)
2. Verify info text: 'If there are changes in the trade details, Please make changes in the respective section. If there are no changes, please go ahead and submit the application.'
3. Verify all original trade details are pre-populated",Info text and pre-populated data displayed correctly on renewal summary,"BL/367, BL/370",Yes,,
TL-070,Employee Create - Property Details UI Check,Property Details screen elements after linking property,UI,Linked property,"1. After linking a property in TL application, navigate to Property Details screen
2. Verify screen shows: Property ID, Owner's Name, Address, Status, View More Details link, Change Property button, Next button",Property Details screen displays all specified elements,BL/44,Yes,,
TL-071,Employee Create - Search Property Screen UI,Search Property screen radio option display and OR separator between parameters,UI,,"1. On Search Property screen verify two radio options: 'I know my Property ID' and 'I want to search using Door Number'
2. Select 'I know my Property ID'; verify OR text displayed between search parameters (other than City)",Both radio options displayed; OR separator shown between search parameters,"BL/29, BL/32",Yes,,
TL-072,Citizen Create - Building Type Info Text,Building Type screen displays Pucca/Kutcha description info text,UI,,"1. Navigate to Building Type screen in citizen TL creation
2. Verify heading text: 'Choose the type of building in which the trade is run. Is it Pucca or Kuccha building?'
3. Verify info text explaining Pucca (solid/permanent materials) and Katcha (bamboo/mud/grass materials) is displayed",Building Type screen shows question text and descriptive info text for Pucca and Kutcha,"BL/253, BL/254",Yes,,
